created-at	text	geo-loc	place-bbox	usr-loc	username	friends	retweet
2017-08-15 20:04:05	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Bengaluru, India	ahmed_sf	198	90
2017-08-15 20:02:10	Evry1@sying#hpyindepndns day. Is todys situation define it. Thousand of peoples dieing due to flood. Bt Govt.r waiting till now. Fr? Gd nows	NA	NA	India	drnooralam8	31	0
2017-08-15 20:01:31	"RT @IndiaToday: Independence Day in pictures: How a flooded Assam is honouring 70 years of freedom
https://t.co/rg9kqCTzGD https://t.co/vKW…"	NA	NA		CBMANTRI123456	166	104
2017-08-15 20:01:17	RT @timesofindia: Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/YfRnDREUE3 https://t.co/aze2zmw8R1	NA	NA	Diamond Harbour, West Bengal	Halder_Yeasin	94	15
2017-08-15 20:01:01	Trump to revoke Obama-era flood risk building standards https://t.co/FXLk470zlg	NA	NA	New Delhi, India	TOIBusiness	15	0
2017-08-15 19:59:54	RT @NewsAssam: Assam Flood Death Toll Rises To 102, As 3192 Villages Go Underwater Affecting 32 Lakh People - https://t.co/gBR0zLiEG1 …	NA	NA		ClevingerDee	0	3
2017-08-15 19:59:37	I feel pride seeing people hoist flag standing on waist height flood water in Assam , but i feel shame that Govt is failure to control flood	NA	NA	Kolkata	subhojitmac77	739	0
2017-08-15 19:59:29	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	State of Mind	Dr_MindBoggling	229	280
2017-08-15 19:58:27	RT @_raktimhazarika: The spirit of Independence. The national flag was hoisted in many regions of Assam despite the flood. #AssamFloods #In…	NA	NA	Hyderabad, India	TheSNFD	298	15
2017-08-15 19:57:35	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	 Gujarat , India	NirajGajjar5	5487	98
2017-08-15 19:57:10	RT @timesofindia: Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/YfRnDREUE3 https://t.co/aze2zmw8R1	NA	NA	Vancouver, BC	MeenaGounder	1025	15
2017-08-15 19:55:30	Assam Flood Turns Critical: Three More Dead, 32 Lakh Hit https://t.co/h93cEUdzbX via @ndtv	NA	NA	Ahmedabad, Gujarat, India	naishadhvyas	605	0
2017-08-15 19:55:17	RT @timesofindia: Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/YfRnDREUE3 https://t.co/aze2zmw8R1	NA	NA		rockynazim	184	15
2017-08-15 19:55:15	RT @NakuulMehta: From the flood of tweets expressing undying love (I exaggerate on weekdays), gather you've loved last nights epi. Merci be…	NA	NA	India	Zofie77	21	197
2017-08-15 19:55:02	RT @jyotideepb: People in grief due to flood fury. But they still hoisted the flag today. Salute to those who remember nation despite being…	NA	NA	Assam, India	baishya_tridipa	153	1
2017-08-15 19:54:55	RT @timesofindia: Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/YfRnDREUE3 https://t.co/aze2zmw8R1	NA	NA	Coonoor, India	NotDwaith	355	15
2017-08-15 19:54:40	People in grief due to flood fury. But they still hoisted the flag today. Salute to those who remember nation despite being in distress.	NA	NA	Guwahati,Assam	jyotideepb	200	1
2017-08-15 19:54:37	RT @sarbanandsonwal: Visited BOP Sishumara along Indo-Bangladesh border at Mankachar to assess the flood situation and relief measures. htt…	NA	NA	NEW DELHI	rintukutum	586	46
2017-08-15 19:54:20	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA		abhirajparab	1690	136
2017-08-15 19:54:16	RT @AmitThakerBJP: Security forces celebrated  #IndependenceDayIndia in flood affected Bagha of #WestChamparan district of #Bihar. https://…	NA	NA	Vaishali, Bihar, India 	nikhil_banty	530	20
2017-08-15 19:54:14	RT @timesofindia: Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/YfRnDREUE3 https://t.co/aze2zmw8R1	NA	NA		Justramakar	2	15
2017-08-15 19:53:33	@SirJadeja @virendersehwag these are some Independence Day celebration pictures of flood affected Assam🇮🇳 https://t.co/E5wYLrfyhJ	NA	NA	Guwahati, India	hitendrabaruh90	97	0
2017-08-15 19:52:48	Flood victims find it hard to save or sell their livestock https://t.co/Ww8LBCAvtl	NA	NA	Bangladesh	bdnews24com	8	0
2017-08-15 19:52:47	RT @NewsAssam: Assam Flood Death Toll Rises To 102, As 3192 Villages Go Underwater Affecting 32 Lakh People - https://t.co/gBR0zLiEG1 …	NA	NA		LisaKlMills	4915	3
2017-08-15 19:52:13	Jan Man: Watch BSF Jawans unfurl, salute at national flag in flood-hit Assam: Jan Man: Watch BSF…… https://t.co/dtCinqc2yt	NA	NA	India	newsinvidsin	38	0
2017-08-15 19:50:58	Assam Flood Death Toll Rises To 102, As 3192 Villages Go Underwater Affecting 32 Lakh People - https://t.co/gBR0zLiEG1 …	NA	NA	Guwahati, Assam	NewsAssam	2	3
2017-08-15 19:50:18	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Apni Duniya !	manish0891	36	280
2017-08-15 19:49:46	Their is no any relief campaign started by bihar government till now. Who cares about the thousands of people who r suffering from flood..	NA	NA	India	drnooralam8	31	0
2017-08-15 19:48:33	RT @FinancialXpress: #IndependenceDay celebrations in flood hit #Assam brings out TRUE meaning of patriotism; check out photos https://t.co…	NA	NA	Uttar Pradesh, India	jkagarwal2000	183	7
2017-08-15 19:48:11	@CMofKarnataka Such a shame ppl r suffering in flood u ppl busy making arrangements for PAPPU dramas #congsinksblr https://t.co/wURDpfhgYQ	NA	NA	India	STEEL_18_	226	0
2017-08-15 19:47:55	RT @ndtv: Number of dead in Nepal flood now 120; six million affected https://t.co/xyVH7B2sOP https://t.co/34YIEpMqLY	NA	NA	Nepal	Nepal_Trending	3	14
2017-08-15 19:47:37	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Patna, India	gravi9985	560	280
2017-08-15 19:47:05	RT @easterncomd: Troops of Gajraj Corps cont'd to provide flood relief to affected popn in Nagaon &amp; other dists of Lower Assam in coord wit…	NA	NA	Birbhum (W.B) , #Hindustan🇮🇳	NiteshRajak	38	130
2017-08-15 19:46:32	"Nation feels proud of our INDIAN army 🇮🇳👍🙏

Troops of Gajraj Corps cont'd to provide flood relief to affected... https://t.co/uB4DarAniq"	NA	NA	Assam, India	intenceroselove	791	0
2017-08-15 19:46:07	@RailMinIndia is anyone accountable 4 delaying train 12312 kalka now? Is it winter or flood or unforseen situation… https://t.co/WiZRzjPpkO	NA	NA	Allahabad, India	alok06iiitm	118	0
2017-08-15 19:45:58	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA		vickysmackdown	413	136
2017-08-15 19:45:52	Trump to revoke Obama-era flood risk building standards | Fox Business https://t.co/3IWvIFAL9e	NA	NA	run	jefe_viejo	4186	0
2017-08-15 19:45:44	"Retweeted All India Radio News (@airnewsalerts):

Despite flood #IndependenceDayIndia celebrated in various part... https://t.co/D9ma4bjMta"	NA	NA	New Delhi, India	subroday1	5000	0
2017-08-15 19:45:41	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	New Delhi, India	subroday1	5000	74
2017-08-15 19:45:27	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	New Delhi, India	subroday1	5000	100
2017-08-15 19:44:16	Check out a great #article Flood situation in Assam, Bihar still grim; Bengal sees slight improvement - Business S… https://t.co/SlWjZNRkSo	NA	NA	India	NewsStoryIndia	36	0
2017-08-15 19:44:01	@PMOIndia sir we need help my panchayet Haripur Amour block District purnea Bihar... We need medical relief Food &amp; Flood camp... Please help	NA	NA	Ranchi, India	smraza_2007	64	0
2017-08-15 19:41:00	RT @timesofindia: Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/YfRnDREUE3 https://t.co/aze2zmw8R1	NA	NA	Everywhere	News365247live	0	15
2017-08-15 19:40:50	@divyaspandana instead of doing social promotes for #CorruptCongress party try to help ppl who struck in flood such… https://t.co/2B132TxV9d	NA	NA	India	STEEL_18_	226	0
2017-08-15 19:39:34	RT @shekharkushwah: @Kaddu_Karela @Kuvalayamala @dimple_kaul @republic How about Chennai flood ..nepal earth quake ..they are always first…	NA	NA		sujitchandran	95	1
2017-08-15 19:39:29	"RT @abpnewstv: Viral Picture: Flood couldn't deter spirit, teachers-students hoist flag in waist-deep water. #IndependenceDayIndia 
https:/…"	NA	NA	South Africa 	dyanijeram	159	69
2017-08-15 19:39:24	@GOKUpdates @divyaspandana @CMofKarnataka @thekjgeorge @BBMPCOMM1 @BBMP_MAYOR The ppl in blr are struggling with th… https://t.co/ZEDMoMyjwi	NA	NA	India	STEEL_18_	226	0
2017-08-15 19:38:39	RT @timesofindia: Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/YfRnDREUE3 https://t.co/aze2zmw8R1	NA	NA	Calcutta,West Bengal, India	DrAshokTiwari	258	15
2017-08-15 19:38:28	Check out a great #article Flood situation improves in north Bengal; toll 7 - Daily News &amp; Analysis https://t.co/9J6GU6NpDZ	NA	NA	India	NewsStoryIndia	36	0
2017-08-15 19:38:19	RT @ravishekhar089: @shinsuke241980 @CTRavi_BJP @CMofKarnataka Unlike Gujarat or Bihar, till last night Bangalore was a drought hit city an…	NA	NA	Just Above You.	Shalin_joshi	122	1
2017-08-15 19:37:53	RT @Sujan_Speak: Thanks to d comrades for rescue &amp; relief to flood victims. Social, humanist work. Service to people. D Communist tradition…	NA	NA	Kolkata, India	Sharif31392017	94	20
2017-08-15 19:37:15	"RT @SUNDARmyth: #Brand West Bengal*
While CPIM Leaders rush to North Bengal for relief works in the flood-affected areas,Mamata is spending…"	NA	NA	Salt Lake City, Bidhan Nagar	basak_basab	153	9
2017-08-15 19:37:10	RT @PTI_News: Over 28,000 #flood victims have been rescued or evacuated from various affected parts of the country till now: #NDRF.	NA	NA	India	indian_idolator	0	13
2017-08-15 19:37:10	"RT @htTweets: China to give $1 mn as aid to flood-hit Nepal, both sides sign three agreements
https://t.co/ejJ8KYTAF4 https://t.co/juuRXqyG…"	NA	NA	coimbatore	kavinkumarkrish	441	14
2017-08-15 19:36:41	People of flood affected areas are in big trouble as the water level of these areas are desperately increasing.Police are trying their best2	NA	NA	Kolkata	sandip043	216	0
2017-08-15 19:36:38	"Many times picture speaks louder than words! This is again 
#IndependenceDayIndia 
#BharatKeVeer 
#NorthEast #Flood https:…"	NA	NA	Patna, India	BjpForBihar	165	0
2017-08-15 19:35:33	UPDATE 2-Trump to revoke Obama-era flood risk building standards https://t.co/V4p3cK5hnk	NA	NA	New Delhi, India	TOIBusiness	15	0
2017-08-15 19:34:18	Now Bangladeshi people are suffering pure drinking water &amp; food. The flood water are increase day by day,,,,… https://t.co/umys7XG3Jh	NA	NA	Jessore, Bangladesh	ZahidHa58040194	125	0
2017-08-15 19:34:17	Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/xshadVqJl4 https://t.co/wgrCAbyoYp	NA	NA	Rajasthan	mahalakshmi3117	1082	0
2017-08-15 19:34:06	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA		neelang_dave	483	98
2017-08-15 19:34:04	"#Brand West Bengal*
While CPIM Leaders rush to North Bengal for relief works in the flood-affected areas,Mamata is… https://t.co/TwsjPt7yDw"	NA	NA	KOLKATA	SUNDARmyth	1097	9
2017-08-15 19:33:56	RT @timesofindia: Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/YfRnDREUE3 https://t.co/aze2zmw8R1	NA	NA		Mdadil28223923	576	15
2017-08-15 19:33:54	"RT @brajeshlive: Many times picture speaks louder than words! This is again 
#IndependenceDayIndia 
#BharatKeVeer 
#NorthEast #Flood https:…"	NA	NA	kanpur	stanlyphysio	4999	40
2017-08-15 19:33:35	NCDC organized a #BloodDonation Camp on 8 Aug 2017 at it's Campus. Officers, staff &amp; Trainee's of Flood/Cyclone Res… https://t.co/zARALQs7Gn	NA	NA	Nagpur, India	NCDCNagpurInd	85	0
2017-08-15 19:33:03	RT @rajudasonline: In Assam, teachers brave flood waters, take boats to celebrate Independence day  https://t.co/DMnVeZrqRe	NA	NA	In the moment	Destini_child	172	6
2017-08-15 19:32:48	RT @AlamMoshiul: Flood situation in #Dinajpur of northern dist of #Bangladesh is terrible.So far 58 pple died &amp; thousands homeless. Army de…	NA	NA	Bangladesh	HasanHumanity	2615	7
2017-08-15 19:32:27	I added a video to a @YouTube playlist https://t.co/Ji2ArP6SqR Dangerous flood in bangladesh 2017	NA	NA	Bangladesh	Shadmank2016	31	0
2017-08-15 19:32:27	I added a video to a @YouTube playlist https://t.co/dDBhrJRvSU For flood died 20 people in Dinajpur.😰😰	NA	NA	Bangladesh	Shadmank2016	31	0
2017-08-15 19:32:12	I liked a @YouTube video https://t.co/JRwDiq9xFH Dangerous Flood at North Bengal (ভয়ানক বন্যায়	NA	NA	Dhaka	Mehedi2Cool	34	0
2017-08-15 19:32:02	Flood Situation in Assam Deteriorates, Toll Reaches 28 https://t.co/1LVKby7WwF #IndiaNews	NA	NA	India	indianews_web	11	0
2017-08-15 19:31:17	@sunitamrh I feel so sorry . Situation in #Bangladesh also worsen. Flood , landslides and corruption. Sending ❤️	NA	NA	Bangladesh	SathiChakma	181	0
2017-08-15 19:30:30	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Mumbai, India	MrKhan01230	250	90
2017-08-15 19:30:27	RT @timesofindia: Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/YfRnDREUE3 https://t.co/aze2zmw8R1	NA	NA	New Delhi	beingAAPian	731	15
2017-08-15 19:30:03	#Flood situation worsens in #northern districts, #death toll rises to 36 https://t.co/uML46yIHyK via @DhakaTribune	NA	NA	Dhaka, Bangladesh	DhakaTribune	149	1
2017-08-15 19:30:03	Due to heavy rain and several barrage collapse now the North Bengal districts are very much affected by flood. 1	NA	NA	Kolkata	sandip043	216	0
2017-08-15 19:30:00	Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/YfRnDREUE3 https://t.co/aze2zmw8R1	NA	NA	New Delhi	timesofindia	500	15
2017-08-15 19:27:47	"RT @RatnadipC: Assam Flood Turns Critical: Three More Dead, 32 Lakh Hit:
https://t.co/d5rhJ8VmOz
#AssamFloods Would never be called a natio…"	NA	NA	Guwahati	abdulkazad	507	1
2017-08-15 19:26:46	"#Science ""Trump to Roll Back Obama’s Flood Standards for Infrastructure"" https://t.co/vt4TFdO9n7"	NA	NA	Bombay, India	KushaalPatel	396	0
2017-08-15 19:26:30	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Hyderabad, India	AjazUniverse	64	90
2017-08-15 19:25:35	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA		prithwied	68	274
2017-08-15 19:25:35	RT @AmitThakerBJP: Security forces celebrated  #IndependenceDayIndia in flood affected Bagha of #WestChamparan district of #Bihar. https://…	NA	NA	Vijapur, India	mayankdarji_bjp	206	20
2017-08-15 19:24:55	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Riyadh, Kingdom of Saudi Arabi	syedwaseemskvt	83	90
2017-08-15 19:24:47	s for funding request flood affected People in BIhar - Day 2 https://t.co/F3TUOk8TlF	NA	NA	Mumbai, India 	karmayog	0	0
2017-08-15 19:24:04	Sir @ikamalhaasan this are the pic from flood hit Assam...i hope you will help the state in this crisis...… https://t.co/d5lyaZhTE3	NA	NA	India,Assam,Guwahati	rahulbarbie	516	0
2017-08-15 19:23:55	RT @PratyushKanth: Even though grappling with flood, our kids go to school to celebrate our freedom. Message for China, Pakistan. Proud Ind…	NA	NA		shadaabchaudha1	231	3
2017-08-15 19:23:18	I liked a @YouTube video https://t.co/xs4KWtws6p Amazing flash flood of Dinajpur(birganj) 2017 -13 august(amon bonna agami 20 bochoreo	NA	NA	Dhaka	Mehedi2Cool	34	0
2017-08-15 19:23:08	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Nawabi Shaher,Hyderabad,India,	qasimbuilder	2168	90
2017-08-15 19:22:46	"Pray for 🇧🇩 Bangladesh 🇧🇩 
Upcoming flood risk."	NA	NA	Rangpur, Bangladesh	SkyeeNight	18	0
2017-08-15 19:22:07	"RT @abpnewstv: Viral Picture: Flood couldn't deter spirit, teachers-students hoist flag in waist-deep water. #IndependenceDayIndia 
https:/…"	NA	NA	Hyderabad, India	vishubhai955333	148	69
2017-08-15 19:21:56	I liked a @YouTube video https://t.co/t70LxqyP46 Disaster in Dinajpur.Flood after 29 years	NA	NA	Dhaka	Mehedi2Cool	34	0
2017-08-15 19:21:05	"@NitishKumar 
See the condition of kishanganj flood. Please do something for the persons who are affected by it. https://t.co/fUhTaXacvh"	NA	NA	New Delhi, India	iammehar_danish	16	0
2017-08-15 19:20:05	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Silchar, Assam, India 	imHA_Laskar18	818	90
2017-08-15 19:20:02	I liked a @YouTube video https://t.co/E7I0ghcfbx Dinajpur Flood | Shahnaj | 15Aug17	NA	NA	Dhaka	Mehedi2Cool	34	0
2017-08-15 19:19:51	RT @ndtv: Number of dead in Nepal flood now 120; six million affected https://t.co/xyVH7B2sOP https://t.co/34YIEpMqLY	NA	NA	Chicago, IL	RobertANewberr4	178	14
